,Actual,Predicted
51614,0.014173966244671342,0.023121014
304816,0.09536743417702317,0.09506957
45563,0.015278454029382816,0.010271512
138181,0.012599251412751082,0.013596599
284718,0.026334576872295384,0.032413244
102380,0.0660758245052954,0.069484204
233305,0.03477488449527087,0.037417978
258414,0.017773353313613766,0.02682528
211622,0.020019544805435073,0.019048722
73294,0.01099488417152959,0.01593224
320625,0.02915453532167779,0.017451286
293732,0.011846552936068403,0.019323444
93429,0.037407989791549294,0.027214047
194757,0.18633552517639965,0.19835101
201349,0.1001414147751796,0.084784895
237405,0.008411457404457288,0.014638797
260174,0.020979007956443335,0.02185903
157802,0.008102126908587352,0.015593548
44384,0.02120993862810765,0.010767357
285607,0.009648750738266206,0.012323731
52103,0.11263126741989518,0.038584612
307961,0.008565449385127927,0.015564748
16362,0.007839896471549515,0.024053192
389465,0.07903104807801535,0.06829491
142383,0.012224485068722682,0.013803909
121013,0.04619495843147637,0.043007888
116502,0.01564760503793002,0.019500084
312653,0.014438703527906141,0.017591832
200584,0.03704501278706433,0.021319402
154735,0.021937095923252117,0.025593517
334885,0.04871445345810838,0.018202169
261594,0.011076979803271306,0.024760384
162896,0.010145765227693976,0.017327802
252155,0.11641385480891173,0.12495282
263317,0.20992317161023902,0.22382303
68340,0.020578070138118635,0.021026442
122567,0.12204950290672399,0.13001667
276717,0.00720277076696458,0.017400425
152176,0.016480121497524026,0.01966797
323583,0.008791352039562904,0.020355804
227368,0.05496301828866062,0.064505465
196031,0.08476096791766888,0.10332993
3177,0.02470611525791222,0.024335256
89675,0.0631971485555624,0.028827084
120853,0.014712537081627067,0.030901315
176973,0.014642760808339005,0.010531027
153422,0.007275326058322421,0.012974077
251365,0.009804920093919351,0.01609187
267891,0.03206612974318578,0.018781582
410300,0.01784148223082954,0.009071743
27560,0.0072396858678193,0.0069316826
331829,0.011449310925279798,0.021595418
91552,0.02918162358544041,0.029186415
232338,0.013476160537284468,0.019625748
10253,0.06387646090043338,0.026134096
20059,0.09062562715920036,0.08744134
72780,0.01637331552469795,0.015336551
340708,0.030429144851732946,0.011571742
106596,0.017872337926305312,0.020694118
110387,0.06885746401995278,0.0754568
417223,0.03453947015012285,0.029957093
169307,0.008554849006923623,0.01137743
94159,0.030474282408113704,0.029281417
116951,0.0667957620833926,0.057962205
302843,0.02995527929632971,0.019160721
254178,0.007430206178788558,0.015328072
29408,0.010309669994469181,0.011047306
375665,0.007186683976797777,0.015423915
89820,0.021099250624885137,0.028827084
281340,0.017273588455787043,0.01206795
266307,0.01140749673071444,0.02586087
131428,0.008889362563446487,0.0268093
342852,0.0601271501040771,0.06411197
248704,0.012445359705928319,0.017275028
34564,0.06305593432807856,0.026848026
172480,0.04985508280256237,0.045842204
275817,0.0905576414903387,0.10345392
229640,0.10327557416447175,0.11501688
362074,0.009464160909157195,0.020233745
292380,0.007169322276279376,0.010946207
324074,0.026809674363543985,0.013969077
229370,0.014657930809039488,0.020096717
154652,0.01359091679376377,0.012129399
128674,0.05434790985610273,0.053605713
346542,0.02003518752570413,0.024176346
90212,0.007247134782233136,0.028646238
42158,0.00823534787791172,0.010394749
76861,0.042051900884171815,0.052406337
88455,0.02302208760696892,0.028663998
274975,0.019404636920572944,0.019106722
410087,0.07790942779015206,0.07431279
400379,0.07449255344918401,0.07551652
33636,0.019792882934723303,0.02603079
14609,0.0252419500513044,0.026677102
256312,0.0072583081538538895,0.01516264
354037,0.007189548943880022,0.01003926
146598,0.018908610844788547,0.014974535
208926,0.01601105476198355,0.020000342
187673,0.009703586208220365,0.027797157
154193,0.022858813132951808,0.020844096
63357,0.00832558001616701,0.012357857
179927,0.08490997485561641,0.08295092
209137,0.0165543814442958,0.01979923
93790,0.022255164568722896,0.026368946
61809,0.01399312952244007,0.0126689095
199997,0.02877303630500612,0.015485268
206671,0.0443016306103397,0.04694828
219067,0.07184185725502061,0.07965985
205214,0.009068967349832393,0.016181957
211580,0.033563089368493934,0.019423414
277871,0.021720146290949156,0.024478426
101797,0.012128293798936325,0.020609815
243152,0.011937071571031917,0.014606267
398037,0.03924821544781656,0.03815991
203633,0.011487586885498582,0.015821265
93609,0.02612838519138625,0.027862208
42672,0.025703052178356237,0.0140369935
282979,0.007268851232716549,0.0043574497
225600,0.06249720844769924,0.02673778
12292,0.008735943576192295,0.0259907
294433,0.03578445592054759,0.039441727
420449,0.04896955012711143,0.042576425
255136,0.012060651926124533,0.015843105
235097,0.06176029593963973,0.07376449
344875,0.059423242016805045,0.05888947
388977,0.08078139971691262,0.08361766
369827,0.007700945568060659,0.023040926
332253,0.010189570574381494,0.02399887
45347,0.009231110161852019,0.010188146
61230,0.009621361652959948,0.013109179
395075,0.016114150602438117,0.0119324755
326929,0.009359976381211374,0.015705317
19169,0.03196624266586333,0.02625507
261963,0.1370168788103167,0.12169494
277322,0.012244840659842028,0.012576849
268258,0.09321764882751939,0.09084125
137640,0.06964120441497158,0.07318854
178700,0.047766722347301914,0.038320456
338774,0.016004536961871443,0.01788162
381379,0.016909322216115068,0.016950745
268427,0.017531564416707744,0.019373002
261168,0.11610001198988724,0.10869741
390070,0.058767451051679284,0.060137756
127206,0.07819139785038655,0.025982609
122310,0.11040150651429054,0.10992454
284339,0.009271950267609413,0.011655246
183860,0.04275695495827677,0.024405643
340322,0.02356376693320888,0.012118675
41817,0.010553020298435026,0.010235117
386636,0.05348058404645945,0.056256182
345883,0.021921224005616483,0.037002534
30977,0.09389231992571714,0.08847372
110491,0.012572378021519628,0.017971134
249062,0.008882744489486501,0.016298953
65808,0.010715549881010755,0.009833264
151825,0.019000676561976473,0.01163336
210038,0.05001010617138262,0.02243498
354490,0.01946203653606571,0.021010568
209793,0.06686691354088015,0.05713888
185018,0.007136633001870967,0.019915646
306843,0.010274860644419912,0.016774993
193652,0.05115976016214568,0.028383218
1320,0.015364990360102013,0.022464324
233695,0.015963639556772404,0.019412573
194290,0.01213996853979647,0.036506362
204666,0.027353445115753987,0.01694306
373488,0.007601860681521235,0.014666508
92853,0.027377081094182503,0.027133876
5468,0.012302798943915835,0.021362878
23916,0.011917245998822785,0.011830264
163770,0.025723651291677575,0.01681495
119797,0.022951824289276872,0.024826022
157771,0.010668335223495366,0.015593548
63414,0.007234815423779485,0.011770595
130121,0.035884514895894976,0.027463801
285613,0.04048654016977509,0.04651714
181783,0.00843867459173861,0.019180626
52584,0.009557945606594467,0.023309808
240043,0.0773326526171546,0.08719729
368736,0.03524114356307075,0.022559319
150901,0.0077179634725291916,0.01406506
395603,0.008545938959297842,0.01118932
243310,0.01887609346840507,0.02199341
388190,0.17182528342044984,0.17830215
263921,0.02013223828561516,0.021046102
357502,0.008112469439754254,0.009633044
143805,0.022751076045824003,0.014483695
391686,0.009108475245896544,0.0124201095
102888,0.016429698076876522,0.019903848
245202,0.007139540943459445,0.015188366
147519,0.04784168421100884,0.06068206
4145,0.024813895319546257,0.02186712
94890,0.0314411944735358,0.026178014
79587,0.041601957803905326,0.048647918
343867,0.007368996157076404,0.010776165
344211,0.019460847574726582,0.01099066
406735,0.008154011462446799,0.008437112
167398,0.0470275178655766,0.046619598
235424,0.009524497115909263,0.019530557
304858,0.036097324650764095,0.041566737
347465,0.007443413677037704,0.011716651
77366,0.012084932522146555,0.016278781
245711,0.01230228324984103,0.015606323
389510,0.013212483291870098,0.020196231
33067,0.024394134667491206,0.022586958
296572,0.019382204228318968,0.01828466
298574,0.015096199148445837,0.018967485
219232,0.07686819847861653,0.07199026
75431,0.0122970117104097,0.017394714
31432,0.11512950439077693,0.11240856
26263,0.009329836927506163,0.011026013
133720,0.033454736313443444,0.026640914
247495,0.007163005023863027,0.016007949
184747,0.030431723322106963,0.019945322
204820,0.007365744419438057,0.016052602
164719,0.007155126364386854,0.016699037
128543,0.04716257241383361,0.02864904
401170,0.007739049630254511,0.01360543
232599,0.026331597306529852,0.020109715
154508,0.00728632753191824,0.014498315
143350,0.007332109705892507,0.0140760355
200413,0.04765053360728149,0.042820316
314819,0.02438738767001252,0.02269711
73212,0.01082645275676444,0.014958753
277803,0.008438846489763544,0.012904818
44694,0.022503084495184924,0.01042178
55743,0.011704579492307778,0.028709413
216027,0.009259258463435071,0.018929366
359063,0.02344991314136049,0.024842823
32655,0.01586246324426294,0.028175376
63969,0.06187191505716398,0.05865338
38515,0.02149974437331209,0.028702414
252473,0.008948638732378125,0.01702211
41786,0.011091247339340884,0.010235117
331071,0.013041244209364346,0.021153552
23407,0.00891986013803698,0.014312902
389911,0.04234780900926144,0.019901296
254051,0.022842096050026912,0.013066591
81661,0.011356428692473431,0.01117704
46559,0.009025649047548856,0.01037325
128239,0.0327989596731531,0.028678715
98104,0.02451555197243673,0.02016693
132894,0.0072968706107809,0.027376955
8517,0.01553047085877245,0.023572177
188241,0.02468644725889261,0.028181309
7086,0.17408668788747786,0.14900942
277449,0.01338747548125359,0.012691149
219985,0.04457897374873637,0.034658775
9515,0.10941814953781635,0.094680265
426,0.013017278759721373,0.021588322
258077,0.0075533997633250695,0.02772609
225012,0.02102030645693389,0.024316853
224142,0.04866690932937854,0.045821734
403449,0.007796263022886933,0.010690619
161220,0.03095949323316263,0.015411202
313892,0.03186161406801976,0.017277747
225427,0.019123426076615237,0.026787907
376387,0.02660407000088671,0.030782469
39013,0.007214946877064119,0.027194006
262022,0.018961741659328773,0.025351379
236246,0.04960946917460155,0.020010639
403644,0.009417619518906134,0.013804299
60649,0.010963870902864294,0.014013532
16101,0.0666335189975251,0.025754672
329406,0.007304147627169801,0.017110195
22172,0.007272632989265112,0.011274571
415462,0.007894302196441338,0.014845343
149969,0.009313836086351827,0.013001021
361589,0.013394351402250978,0.019737704
84892,0.007215333647620222,0.005705352
25563,0.008914516974428594,0.011114459
200323,0.013554904157539956,0.016042547
420538,0.009653420634610263,0.014366928
261179,0.06771756524210477,0.059886858
389168,0.007157919707292043,0.018589055
112431,0.045287279560479676,0.043643758
2623,0.02315240063470481,0.021115383
164837,0.00802053264608503,0.016351415
282290,0.012837502075310531,0.013008046
125704,0.014048509336139856,0.02577968
317736,0.01245310944188579,0.017315626
43692,0.00992162452801458,0.010378125
57675,0.0128392497052307,0.023381257
16511,0.031248110017027937,0.024894182
26436,0.008049740985488512,0.013109838
392453,0.09924065479968652,0.1070698
34538,0.019222066893256916,0.026848026
273192,0.03747043174910682,0.018309534
288666,0.008621130020371348,0.01082759
112735,0.05957783564056295,0.018910443
390814,0.015563088509003804,0.01901855
73758,0.01972326423462476,0.015738508
80034,0.011756807842217096,0.013524901
193137,0.021100769057438726,0.028620783
123124,0.036992111169890686,0.02530061
21966,0.007525466334273186,0.010634807
2489,0.022434712055767157,0.020429287
245573,0.01306635564584022,0.015796153
93332,0.06499239422863842,0.06936635
398928,0.007148006921187477,0.014241659
6407,0.11702221624399091,0.11736296
49466,0.0246662635657982,0.024644233
246496,0.020972561780508284,0.02622387
219830,0.07926454289521828,0.025081428
127616,0.010320685792900412,0.024149012
312877,0.009539867664305503,0.01856182
408492,0.007394694911804137,0.008293623
259136,0.011842255485445038,0.022666613
274239,0.007386887876505021,0.017120153
99928,0.011134193195903728,0.019954724
420048,0.02110144232470305,0.01643059
418594,0.08452626981429141,0.0718086
345119,0.024471546078053453,0.035909448
120935,0.030992497653950086,0.033512395
154745,0.010200156627750387,0.011763796
314990,0.007191554420837593,0.010027722
58241,0.02201012393417853,0.02348882
205369,0.015797013071269066,0.01569847
201473,0.007194992381336286,0.01590042
345006,0.025776237762472173,0.010867478
209826,0.035034608086111745,0.018702002
338434,0.009139287966866083,0.0173103
373309,0.09303643965956743,0.09887177
71814,0.035751494474266364,0.04214975
369637,0.1717020898359133,0.15912415
207866,0.01877160811891562,0.01966434
241550,0.017269248030657443,0.027434345
413265,0.05483080005781504,0.06033191
205869,0.00950031679373512,0.016236808
1493,0.03267969109351926,0.022007573
204333,0.0677761967934429,0.069320306
361981,0.049176343451107836,0.05378578
399461,0.007276930439888478,0.013386629
235688,0.0251445554953435,0.020253265
131968,0.017761492349893274,0.025173863
154310,0.012717073184008384,0.013715974
144086,0.011788566002323775,0.012853441
409658,0.05970819164280508,0.056056637
230885,0.017684940429455703,0.01829013
340726,0.00734081920582253,0.011571742
44512,0.010493672505326332,0.010311195
93248,0.026255661354014963,0.028423883
172118,0.008040129020927583,0.020746669
251440,0.010991374586853841,0.015868759
300888,0.009713097898933416,0.018084366
411979,0.008679331826647145,0.015859041
320282,0.009986587656604474,0.008428411
157776,0.01869382426263268,0.015593548
346941,0.06558582918521913,0.06581644
256148,0.007393018906061024,0.016641708
315605,0.008153681991232342,0.009844743
118378,0.00956185628666173,0.024728704
175439,0.046470396366763346,0.031929437
92116,0.020130547955036635,0.02877947
139034,0.024288632254687557,0.014790149
372591,0.010488558539084526,0.01548902
273817,0.07015277293717714,0.06740419
23111,0.015158268660282661,0.010351214
123656,0.1250046305030467,0.12506069
255909,0.029471715827353077,0.016791767
363307,0.02413600113338098,0.019367816
24739,0.012839808373811738,0.010898157
258905,0.03569876475511766,0.02619522
415176,0.026846933260448576,0.035825886
77484,0.04040255365975909,0.04273885
174309,0.03564170893567476,0.03136932
159673,0.019648574542790648,0.016548261
17861,0.018776278015259676,0.027228132
99966,0.015255233471181226,0.01981234
345415,0.007481274217029565,0.00945944
322211,0.007687336974419998,0.015556762
198551,0.015338260217224672,0.013033803
361725,0.011509747405879744,0.021726169
85497,0.013854465115659437,0.013469665
114079,0.011938704602268797,0.019089838
251318,0.007179406960408877,0.0152536575
370922,0.10420330780504415,0.09257334
299512,0.008992458403901053,0.018544331
322094,0.010362557286807414,0.01645604
23971,0.007266931704771445,0.010807609
45798,0.010432147337235131,0.009566829
176304,0.06036701947303801,0.05275872
296757,0.10382769629572651,0.08793074
8779,0.007639047954248768,0.023968473
28021,0.026235835781805827,0.011913704
176190,0.015011023677090708,0.0188465
254182,0.027543507031990083,0.015328072
84659,0.03112994444972076,0.0430273
408827,0.007201008812209,0.008664622
374996,0.023113078961501006,0.014182206
243304,0.007726773246307094,0.014566597
104325,0.00784333443204821,0.020238115
123998,0.08484031318101164,0.07543301
387113,0.03744085096398264,0.018461429
283536,0.017645346584379083,0.016442204
220320,0.009503668805221346,0.02146576
168824,0.03226319650393797,0.0222505
307107,0.020974681856149147,0.022189962
281632,0.014287590839153158,0.013548414
194674,0.11166601703538079,0.1270341
264714,0.03077914355533534,0.022552097
268679,0.040165176812159725,0.039397553
415194,0.009673117283300694,0.014194997
211739,0.012488835581401379,0.019491265
64806,0.007640437463283656,0.013095637
106704,0.03743174036866111,0.021095634
131369,0.04892078838737163,0.046413407
261515,0.08348657326014489,0.090539455
384812,0.05427002572597192,0.054843448
416234,0.022060432756142744,0.0149063235
221870,0.03985349704328235,0.026672559
154110,0.04224315176174705,0.04614832
233971,0.011617269620476378,0.017090578
182200,0.12062643078246695,0.123380914
260543,0.07611060090822322,0.07888123
315007,0.020431598696038885,0.010027722
417044,0.014333373013127424,0.014872964
387076,0.013856298694592074,0.018461429
167235,0.007621858151755301,0.017490294
136968,0.0101003554994404,0.023458831
117260,0.015381693118191497,0.018212555
59196,0.016511163415860144,0.012737801
362069,0.018953734076333897,0.020233745
23773,0.021633395087698792,0.017110897
43817,0.010457115525356893,0.009831673
350029,0.0281366984663688,0.011350231
204388,0.024576704694807237,0.014572901
233662,0.07585700834693834,0.07890351
65302,0.007783026874966964,0.013024988
95431,0.10520071744505674,0.09602618
409204,0.037437814098875456,0.04041514
165421,0.05215716980215827,0.016869357
400066,0.007222524714996656,0.012847289
232528,0.0071502988948532725,0.02008205
61956,0.01616950176646708,0.013429801
132934,0.16371298587872052,0.02755398
192901,0.07010891029114798,0.028831247
43767,0.0074772346134436,0.010854157
196110,0.08736934854802753,0.029688185
278772,0.009817855420295684,0.012553007
412089,0.038783546436747335,0.03928085
321634,0.010598960045598817,0.016597275
257275,0.023692217732341314,0.025464438
186215,0.05158121114477925,0.05712178
303706,0.03447808823038576,0.01845128
207843,0.019727618984589773,0.01966434
111240,0.008591549235247175,0.01644125
4537,0.012261801264968918,0.022042032
364607,0.08189535621783091,0.085124746
276791,0.00782986908676166,0.017400425
54384,0.016042383177027893,0.022761473
362495,0.057298911899827006,0.06775872
324431,0.016594949378180384,0.017050937
136329,0.014956474703844772,0.02557097
238006,0.011813448241433069,0.015663356
320485,0.030536437868963,0.04048248
300059,0.012751166292287095,0.017542543
410124,0.008105693792604746,0.009017641
331075,0.0364860147348122,0.021153552
336651,0.01316247529144952,0.017140238
255824,0.02209194739404743,0.015938502
313187,0.049876140310616865,0.060657423
315238,0.00737316468418107,0.008481361
101617,0.020701922665084062,0.021440282
418228,0.009487825537256533,0.015393416
126917,0.07232082245183023,0.07114786
115094,0.04754273922081204,0.020028291
24953,0.008436640465110216,0.011689992
328506,0.03895501471661966,0.037839197
336037,0.01081158357760759,0.017658446
284640,0.050239604359505814,0.05573999
26167,0.007812951456141007,0.010987624
288875,0.007199404430642943,0.0047174203
316478,0.023839061620141752,0.020467995
171111,0.01819531999032214,0.019891663
213781,0.033381278557454694,0.029559627
62320,0.014919158507598538,0.01608163
399195,0.11869721924862514,0.113272496
350676,0.008142436995434533,0.010725156
411086,0.008163637751843141,0.009232973
5165,0.03822464865834308,0.033557873
309466,0.012307239642893313,0.017550254
13976,0.025132422359750193,0.025906656
269234,0.07743347080877878,0.07323893
318547,0.00715870757323966,0.0074739843
133881,0.007524750092502625,0.026445555
2227,0.05335293543811005,0.021805294
65347,0.009607008167877903,0.0128341485
170229,0.01061891454132665,0.023463177
260801,0.04971537268279672,0.023262102
14624,0.07642208012940484,0.026629023
220288,0.04674849872143682,0.04554758
292331,0.024804827698730953,0.023935044
137868,0.009311730335546378,0.02338357
165008,0.010202248053720425,0.016465714
226765,0.06751057137041261,0.07382608
134392,0.108727119477579,0.026283724
192278,0.07782164519875209,0.05773422
17560,0.010137786294369925,0.022701936
304247,0.007240516708273151,0.015349531
33747,0.05182769858770015,0.02603079
136131,0.018672938652603117,0.025143288
134905,0.09815072104775285,0.08498157
85963,0.01630568797672157,0.013792211
272667,0.010226700547767382,0.01892747
161526,0.12038932610674039,0.11198621
59655,0.022877263520961463,0.024242423
229549,0.01295645550856532,0.019059943
351192,0.00852046940193669,0.013632446
40982,0.01684430178818353,0.015414875
269406,0.00860544432559606,0.017522024
416445,0.013091151935937045,0.015299906
2014,0.0526850256622264,0.022000656
25903,0.010022227847107594,0.011593837
389429,0.011225958091548019,0.01963039
235515,0.1776161411099427,0.18450569
166716,0.01220993103594488,0.017376589
230321,0.008488811515677888,0.017036714
95906,0.007933007901722461,0.02824345
269063,0.06283478751900011,0.06788925
17161,0.1345469333893721,0.1521664
30995,0.019125718050281033,0.02517104
330866,0.007183704411032244,0.021517036
241350,0.04099769327175373,0.045192003
19050,0.1029855965212424,0.103221424
97172,0.022400332450780224,0.028168
232925,0.03004049774219107,0.018181987
159926,0.028024492030592693,0.016199758
189496,0.13509477239483889,0.12320227
383722,0.01400110845576412,0.0182952
291827,0.007170396638935218,0.012317954
351153,0.02728424183588237,0.030025525
296127,0.050562428850333116,0.05159642
110887,0.013028538080354592,0.02059612
310705,0.08091075298067596,0.07516697
271611,0.010813102010161179,0.019499237
337713,0.010772992471009758,0.017233713
234743,0.011084729539228778,0.018965961
149052,0.036390940802187924,0.03720201
178191,0.0736247978944784,0.076730125
379585,0.015015736547941,0.016797129
285054,0.037175712585356326,0.013623527
173598,0.00945718471431193,0.019607067
120865,0.03412559700542181,0.030901315
172178,0.007412113911664183,0.020517241
236084,0.050540468877647717,0.019757517
14329,0.08884126836103685,0.084936745
116211,0.012624720970112234,0.019660376
110333,0.06290775823058488,0.07184542
95666,0.023586772618879304,0.028351426
256230,0.01102992271894544,0.016641708
188460,0.06056590548788743,0.058174197
272679,0.03166557869541719,0.01892747
258561,0.007991725402073062,0.026502067
274988,0.06397064669326216,0.061262846
365434,0.09612566204017459,0.021895017
253031,0.009112514849482509,0.015667444
203960,0.08536256803043397,0.0977716
346471,0.011654184721331099,0.020704627
86066,0.0071924139109622665,0.013677292
332775,0.017784225863690883,0.020146148
318675,0.007583682465384394,0.0082026115
29922,0.12525106064662594,0.11261944
163549,0.025673141922017605,0.024901325
72433,0.021175229551906257,0.015793312
153012,0.016853140211632256,0.013378842
343378,0.025798183410322164,0.011350231
132010,0.05445984412000602,0.0531737
307926,0.007662268512450359,0.015642632
52805,0.1278343011908379,0.13255253
388885,0.0072202327413308605,0.01837529
377003,0.05268138715403195,0.058233723
240096,0.007796606818936802,0.016392354
105086,0.020771799212220003,0.019111747
376734,0.018433398754856656,0.016534781
48942,0.07232109462370305,0.07477469
304084,0.014913156401561236,0.015296311
146506,0.053518229713920146,0.062503554
195068,0.058085789433800855,0.04913567
288467,0.03920572798598687,0.011276469
49892,0.022427664236744835,0.023037668
168901,0.01545907587908292,0.02214604
216939,0.013435033934818848,0.022948613
345102,0.007282660374052967,0.008656689
316986,0.007186683976797777,0.010072915
258698,0.0648616657806756,0.06159225
10317,0.09378847919382119,0.026736947
238772,0.010492855989707893,0.015004708
16178,0.028861936233568163,0.02555931
255821,0.009632477725239057,0.015938502
49708,0.025786322446601673,0.022616763
279298,0.06836053547953748,0.07121917
229954,0.02279565493362373,0.019461656
291136,0.031718093542034725,0.011088579
411012,0.007431968133544137,0.010028723
17511,0.008251778464128392,0.022385187
201991,0.03988703148298002,0.015951876
368379,0.007125259082554456,0.02242537
63251,0.009222730133136453,0.012316396
205882,0.017384362408022023,0.016236808
378512,0.04630071869131742,0.044956304
284032,0.06270314228157098,0.078342535
255835,0.01979695118798009,0.015938502
6735,0.12080003346281552,0.11354483
167417,0.022334925252292585,0.022117272
12186,0.046090458757151495,0.0259907
271010,0.04753112177929354,0.049694248
231947,0.043018898898606384,0.05116949
386521,0.010522135953288431,0.019118406
203586,0.014503910178698025,0.015263983
324623,0.022590551940205848,0.016573856
88871,0.02187910898950749,0.029433545
275875,0.007346191019101739,0.019338463
343553,0.02580798159774344,0.04019285
234016,0.021576482516610006,0.017090578
396161,0.09381161380301031,0.07325981
21432,0.015635529201678357,0.017971097
209855,0.051923660660119934,0.045573603
364025,0.012524676319600258,0.024878526
336118,0.1131620598712226,0.106417865
28120,0.012798495548485772,0.012100466
523,0.019895692278469646,0.021171924
289781,0.007333800036471031,0.011370205
234461,0.029645275533195445,0.019195927
197177,0.04739416202792684,0.0277044
208133,0.008872688455027825,0.01971733
242095,0.059969376366857896,0.0655763
382413,0.0071622458075862325,0.018818177
60851,0.008543489412442524,0.014065837
86063,0.008670736925400411,0.013677292
63889,0.014892686211758599,0.017423583
84050,0.008286960259898354,0.012751404
235883,0.060924771264609365,0.053153276
352027,0.04852679811422137,0.03659405
284323,0.01932149557584621,0.01723288
298323,0.0893913420408278,0.090201944
245250,0.008415611606726542,0.0095756445
95128,0.007170926657845433,0.01288248
382900,0.007159867884907969,0.018940765
90070,0.010621578960713137,0.026694223
22830,0.01249459416523669,0.010610423
320663,0.01804728714118257,0.017451286
369947,0.01661527631962891,0.022360587
217369,0.050936493277426366,0.044886917
394593,0.031113642787022795,0.012305322
293203,0.07026264442478122,0.07215488
112073,0.08424535979187735,0.08183266
181681,0.016924348968461442,0.01876255
172259,0.026744281489891754,0.031895027
163554,0.019123067955729958,0.016829137
218403,0.007251561156375204,0.027348438
267633,0.01270824908539507,0.020561554
281111,0.009216584778745039,0.012521718
186203,0.029392714360060187,0.019941641
109276,0.008237754450260806,0.018782482
56443,0.0424224270769185,0.022762088
283743,0.009887316547204702,0.0104879495
388705,0.01226349159554744,0.018791689
65957,0.013036173217628774,0.013705261
42904,0.012136000560387562,0.009984895
410422,0.0072203616648495615,0.009304173
289959,0.007236419805345541,0.011249689
190577,0.010963741979345593,0.038847692
117926,0.03546264849303448,0.023833709
327940,0.01876039177278863,0.014228545
305671,0.011844504484604598,0.016530257
64964,0.00791401316996718,0.012896194
339385,0.00806049893688234,0.017520092
350802,0.008852662335122935,0.010997703
98666,0.008157907817678653,0.019617392
22530,0.008562168997818757,0.010818197
86705,0.025186828084642017,0.0124626625
135345,0.008405369349407518,0.020812012
166475,0.008476363233705535,0.017151877
243020,0.012405851809864168,0.013781255
329547,0.03127058568378814,0.016861893
43776,0.008339833227401176,0.010854157
283068,0.012044178365401626,0.012814533
74929,0.022154317727427892,0.015516846
322376,0.0072659576159634824,0.015338007
128105,0.01206142546723674,0.02810247
412690,0.02572489755235835,0.016177379
369197,0.011690097083707034,0.022886219
174139,0.022962840087708106,0.017280202
66850,0.017786002143281875,0.012276972
418008,0.008489112337221523,0.015046602
98208,0.029882108037049184,0.02028123
241327,0.018944437258152015,0.0148796085
33961,0.03536217409746017,0.027886279
318873,0.007895591431628348,0.00892071
92342,0.034086604803432466,0.02848171
275267,0.036872756641244384,0.03760044
341483,0.009764968127957453,0.01109501
91915,0.028180933558118654,0.028922038
12269,0.018104414584802525,0.0259907
264064,0.027733841120098992,0.020629404
308546,0.014933626591363873,0.016457345
331390,0.016126813756941638,0.021856925
126775,0.015843740684380474,0.026035901
317803,0.007179464259750521,0.010549081
42218,0.011719047576073113,0.010478116
121977,0.011564940996719182,0.02322213
258785,0.11848094288358652,0.102563016
34540,0.025977859820885126,0.026848026
194751,0.07072247164148146,0.025336485
240097,0.013134398614043525,0.016392354
269211,0.007189548943880022,0.019527934
98400,0.10553217981163701,0.11196703
386977,0.10994187984528606,0.110064544
205410,0.01069439209910838,0.016443634
152153,0.007318042717518686,0.012047908
300719,0.01878016004565612,0.03121578
176643,0.029021228403340957,0.019330952
211492,0.016719288949549795,0.01844993
158989,0.02904785827237042,0.031166896
395048,0.007628605149233986,0.0119324755
220463,0.018930040798563735,0.024512975
233295,0.03050851876474653,0.019281795
227868,0.008775523096433504,0.020823766
9612,0.008435895573668833,0.023016091
233405,0.0686069083237751,0.07777682
68500,0.021622379289267562,0.012891532
192000,0.011490924572149397,0.028584434
319611,0.007520868062106184,0.009104685
279276,0.01729653684211582,0.011209351
218728,0.047453194674656494,0.027055893
203646,0.03364451173297132,0.015821265
357001,0.09403404984727577,0.07702114
416925,0.011705739803976087,0.015667781
67067,0.017055650409840705,0.012761633
377158,0.029185176144622394,0.015735786
375765,0.011186765341862914,0.016986351
334795,0.018936243452296796,0.01742104
9024,0.03267825860997814,0.023270063
42023,0.013365486858897364,0.010517041
398709,0.032395386085112735,0.014187805
287848,0.007153736855351966,0.011779868
225802,0.014273495201108514,0.026190985
157730,0.04748144325008742,0.045029476
173769,0.03400641437480044,0.02358864
158039,0.014923054862830392,0.01606401
165661,0.06543650710089254,0.06895507
246872,0.014962319236692553,0.014723391
199947,0.018603506175364923,0.015607559
221801,0.008468942968962523,0.026622009
259929,0.019518333139231816,0.030392772
202777,0.014660695502273854,0.016177503
30679,0.11447861251936182,0.106584825
43674,0.033670482659571864,0.03247066
328177,0.027099093338192323,0.017283577
44235,0.011423354323514663,0.010862575
397536,0.007254153951584635,0.0123564
133547,0.21420260159065843,0.22260539
97626,0.07831755667585319,0.07983089
285376,0.011673007555061444,0.013713113
24631,0.0079121222916929,0.011450733
413813,0.059093570254651166,0.067462325
35277,0.03453522999884112,0.026385896
102239,0.0351579878935086,0.020273814
25,0.010431259197439636,0.022609036
112539,0.00968386090985911,0.018879736
377557,0.010411204427863925,0.019007847
340512,0.06402735871665519,0.0742493
46942,0.009676712816988911,0.012379566
204576,0.03305715050660497,0.038762983
31571,0.012453696760137651,0.02652404
386411,0.10407848118927077,0.10890213
261886,0.11368710806355013,0.10996828
245683,0.030938593298297654,0.015606323
45632,0.02064674339908003,0.021325825
104780,0.023539830133236732,0.019712744
87751,0.08049952993052599,0.07614896
10903,0.01571001834581671,0.026656445
319548,0.024134883796218906,0.011001409
89903,0.007305064416636119,0.027392669
28005,0.012471387931870512,0.011965657
